method,dataset_size_x,dataset_size_total,dataset_size_train,config_id,epoch_label,primary_metric,primary_metric_unit,primary_metric_mev_mean,primary_metric_mev_std,gpu_hours_total_mean,gpu_hours_total_sum,gpu_hours_per_seed_mean,gpu_hours_protocol_total,gpu_hours_protocol_sem,elapsed_seconds_mean,row_count,seed_count,source_run_roots
graph2mat,14,20,14,G2M-T1000-03-anchor-N20-seed1,600 epochs,h_mae_eV_mean,meV,73.10302558634854,0.0,0.10546879827976227,0.10546879827976227,0.10546879827976227,0.10546879827976227,0.0,388.8397614955902,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,14,20,14,G2M-T1000-03-anchor-N20-seed2,600 epochs,h_mae_eV_mean,meV,71.40293083421503,0.0,0.1040133347776201,0.1040133347776201,0.1040133347776201,0.1040133347776201,0.0,385.4702527523041,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,14,20,14,G2M-T1000-03-anchor-N20-seed3,600 epochs,h_mae_eV_mean,meV,94.61170279101916,0.0,0.08655995958381228,0.08655995958381228,0.08655995958381228,0.08655995958381228,0.0,324.5452857017517,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,14,20,14,G2M-T1000-03-anchor-N20-seed4,600 epochs,h_mae_eV_mean,meV,69.43063803393468,0.0,0.08627931647830539,0.08627931647830539,0.08627931647830539,0.08627931647830539,0.0,323.11487793922424,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,14,20,14,G2M-T600-26-anchor-N20-seed1,750 epochs,h_mae_eV_mean,meV,71.29363574140496,0.0,0.13792153113418157,0.13792153113418157,0.13792153113418157,0.13792153113418157,0.0,506.9642901420593,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,14,20,14,G2M-T600-26-anchor-N20-seed2,750 epochs,h_mae_eV_mean,meV,61.35969325967215,0.0,0.13734720216857063,0.13734720216857063,0.13734720216857063,0.13734720216857063,0.0,505.0544362068176,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,14,20,14,G2M-T600-26-anchor-N20-seed3,750 epochs,h_mae_eV_mean,meV,76.28893489850275,0.0,0.13649245434337193,0.13649245434337193,0.13649245434337193,0.13649245434337193,0.0,502.54050517082214,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,14,20,14,G2M-T600-26-anchor-N20-seed4,750 epochs,h_mae_eV_mean,meV,79.33229384233317,0.0,0.1325335545010037,0.1325335545010037,0.1325335545010037,0.1325335545010037,0.0,488.16629099845886,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,19,25,19,G2M-T1000-03-anchor-N25-seed1,600 epochs,h_mae_eV_mean,meV,78.9619945639684,0.0,0.0902590807278951,0.0902590807278951,0.0902590807278951,0.0902590807278951,0.0,337.35364389419556,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,19,25,19,G2M-T1000-03-anchor-N25-seed2,600 epochs,h_mae_eV_mean,meV,72.05905744474461,0.0,0.1091209735472997,0.1091209735472997,0.1091209735472997,0.1091209735472997,0.0,404.874977350235,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,19,25,19,G2M-T1000-03-anchor-N25-seed3,600 epochs,h_mae_eV_mean,meV,112.1201208489714,0.0,0.11145865122477214,0.11145865122477214,0.11145865122477214,0.11145865122477214,0.0,411.62206268310547,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,19,25,19,G2M-T1000-03-anchor-N25-seed4,600 epochs,h_mae_eV_mean,meV,74.48434142007635,0.0,0.10945376833279927,0.10945376833279927,0.10945376833279927,0.10945376833279927,0.0,405.695903301239,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,19,25,19,G2M-T600-26-anchor-N25-seed1,750 epochs,h_mae_eV_mean,meV,73.1254576240523,0.0,0.11475405984454685,0.11475405984454685,0.11475405984454685,0.11475405984454685,0.0,425.60970163345337,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,19,25,19,G2M-T600-26-anchor-N25-seed2,750 epochs,h_mae_eV_mean,meV,68.08194039903387,0.0,0.11562521119912465,0.11562521119912465,0.11562521119912465,0.11562521119912465,0.0,429.60244703292847,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,19,25,19,G2M-T600-26-anchor-N25-seed3,750 epochs,h_mae_eV_mean,meV,74.61050977128647,0.0,0.11618416772948371,0.11618416772948371,0.11618416772948371,0.11618416772948371,0.0,431.1180148124695,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,19,25,19,G2M-T600-26-anchor-N25-seed4,750 epochs,h_mae_eV_mean,meV,92.29560141814103,0.0,0.11587775939040715,0.11587775939040715,0.11587775939040715,0.11587775939040715,0.0,430.26323676109314,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,22,30,22,G2M-T1000-03-anchor-N30-seed1,600 epochs,h_mae_eV_mean,meV,85.20062476640872,0.0,0.1102962499194675,0.1102962499194675,0.1102962499194675,0.1102962499194675,0.0,410.1882975101471,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,22,30,22,G2M-T1000-03-anchor-N30-seed2,600 epochs,h_mae_eV_mean,meV,71.42027596306944,0.0,0.10998602370421091,0.10998602370421091,0.10998602370421091,0.10998602370421091,0.0,410.2207477092743,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,22,30,22,G2M-T1000-03-anchor-N30-seed3,600 epochs,h_mae_eV_mean,meV,102.22062970967548,0.0,0.10972871979077657,0.10972871979077657,0.10972871979077657,0.10972871979077657,0.0,410.16939997673035,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,22,30,22,G2M-T1000-03-anchor-N30-seed4,600 epochs,h_mae_eV_mean,meV,67.7551808277302,0.0,0.110305369231436,0.110305369231436,0.110305369231436,0.110305369231436,0.0,410.2193796634674,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,22,30,22,G2M-T600-26-anchor-N30-seed1,750 epochs,h_mae_eV_mean,meV,67.63914377419549,0.0,0.1450112854772144,0.1450112854772144,0.1450112854772144,0.1450112854772144,0.0,533.0342664718628,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,22,30,22,G2M-T600-26-anchor-N30-seed2,750 epochs,h_mae_eV_mean,meV,62.42711089893258,0.0,0.1464353119002448,0.1464353119002448,0.1464353119002448,0.1464353119002448,0.0,539.421546459198,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,22,30,22,G2M-T600-26-anchor-N30-seed3,750 epochs,h_mae_eV_mean,meV,69.82603258967335,0.0,0.14588993476496803,0.14588993476496803,0.14588993476496803,0.14588993476496803,0.0,536.8138625621796,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,22,30,22,G2M-T600-26-anchor-N30-seed4,750 epochs,h_mae_eV_mean,meV,68.34691374048623,0.0,0.1415546719233195,0.1415546719233195,0.1415546719233195,0.1415546719233195,0.0,520.3331282138824,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,30,40,30,G2M-T1000-03-anchor-N40-seed1,600 epochs,h_mae_eV_mean,meV,71.24130296050282,0.0,0.12335557699203491,0.12335557699203491,0.12335557699203491,0.12335557699203491,0.0,458.5501711368561,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,30,40,30,G2M-T1000-03-anchor-N40-seed2,600 epochs,h_mae_eV_mean,meV,81.7430546851595,0.0,0.12277017103301155,0.12277017103301155,0.12277017103301155,0.12277017103301155,0.0,458.4901044368744,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,30,40,30,G2M-T1000-03-anchor-N40-seed3,600 epochs,h_mae_eV_mean,meV,116.74350215479485,0.0,0.12274460726314121,0.12274460726314121,0.12274460726314121,0.12274460726314121,0.0,458.5179557800293,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,30,40,30,G2M-T1000-03-anchor-N40-seed4,600 epochs,h_mae_eV_mean,meV,66.16307937111232,0.0,0.12303930660088858,0.12303930660088858,0.12303930660088858,0.12303930660088858,0.0,458.49907541275024,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,30,40,30,G2M-T600-26-anchor-N40-seed1,750 epochs,h_mae_eV_mean,meV,79.3293725034947,0.0,0.14605330288410187,0.14605330288410187,0.14605330288410187,0.14605330288410187,0.0,536.5208103656769,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,30,40,30,G2M-T600-26-anchor-N40-seed2,750 epochs,h_mae_eV_mean,meV,79.56711982656215,0.0,0.14575975947909886,0.14575975947909886,0.14575975947909886,0.14575975947909886,0.0,536.2019712924957,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,30,40,30,G2M-T600-26-anchor-N40-seed3,750 epochs,h_mae_eV_mean,meV,73.08770179904509,0.0,0.14628832221031188,0.14628832221031188,0.14628832221031188,0.14628832221031188,0.0,537.1416792869568,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,30,40,30,G2M-T600-26-anchor-N40-seed4,750 epochs,h_mae_eV_mean,meV,74.72152043165866,0.0,0.1516992606719335,0.1516992606719335,0.1516992606719335,0.1516992606719335,0.0,558.1593101024628,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,38,50,38,G2M-T1000-03-anchor-N50-seed1,600 epochs,h_mae_eV_mean,meV,70.73487276099218,0.0,0.1349754371907976,0.1349754371907976,0.1349754371907976,0.1349754371907976,0.0,499.0281410217285,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,38,50,38,G2M-T1000-03-anchor-N50-seed2,600 epochs,h_mae_eV_mean,meV,69.7929396778372,0.0,0.13444574269983506,0.13444574269983506,0.13444574269983506,0.13444574269983506,0.0,499.1614933013916,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,38,50,38,G2M-T1000-03-anchor-N50-seed3,600 epochs,h_mae_eV_mean,meV,64.25258235153461,0.0,0.134186779194408,0.134186779194408,0.134186779194408,0.134186779194408,0.0,498.8990104198456,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,38,50,38,G2M-T1000-03-anchor-N50-seed4,600 epochs,h_mae_eV_mean,meV,62.43115760647427,0.0,0.134729021191597,0.134729021191597,0.134729021191597,0.134729021191597,0.0,499.00320076942444,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,38,50,38,G2M-T600-26-anchor-N50-seed1,750 epochs,h_mae_eV_mean,meV,65.69731845728793,0.0,0.1549695462650723,0.1549695462650723,0.1549695462650723,0.1549695462650723,0.0,569.8623065948486,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,38,50,38,G2M-T600-26-anchor-N50-seed2,750 epochs,h_mae_eV_mean,meV,65.67085443939744,0.0,0.1552610872189204,0.1552610872189204,0.1552610872189204,0.1552610872189204,0.0,571.1593790054321,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,38,50,38,G2M-T600-26-anchor-N50-seed3,750 epochs,h_mae_eV_mean,meV,68.57208186630815,0.0,0.1527062377002504,0.1527062377002504,0.1527062377002504,0.1527062377002504,0.0,562.5099778175354,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,38,50,38,G2M-T600-26-anchor-N50-seed4,750 epochs,h_mae_eV_mean,meV,71.34221796763217,0.0,0.15278964307573106,0.15278964307573106,0.15278964307573106,0.15278964307573106,0.0,562.4849014282227,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,43,55,43,G2M-T1000-03-anchor-N55-seed1,600 epochs,h_mae_eV_mean,meV,70.12213019945965,0.0,0.13586319102181327,0.13586319102181327,0.13586319102181327,0.13586319102181327,0.0,504.96200156211853,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,43,55,43,G2M-T1000-03-anchor-N55-seed2,600 epochs,h_mae_eV_mean,meV,65.06325346976804,0.0,0.13542973922358617,0.13542973922358617,0.13542973922358617,0.13542973922358617,0.0,504.93416476249695,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,43,55,43,G2M-T1000-03-anchor-N55-seed3,600 epochs,h_mae_eV_mean,meV,60.0797097882331,0.0,0.1354434174961514,0.1354434174961514,0.1354434174961514,0.1354434174961514,0.0,505.0102617740631,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,43,55,43,G2M-T1000-03-anchor-N55-seed4,600 epochs,h_mae_eV_mean,meV,63.793828214603764,0.0,0.13572813438044654,0.13572813438044654,0.13572813438044654,0.13572813438044654,0.0,504.70668625831604,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,43,55,43,G2M-T600-26-anchor-N55-seed1,750 epochs,h_mae_eV_mean,meV,65.62133033325632,0.0,0.17061768584781223,0.17061768584781223,0.17061768584781223,0.17061768584781223,0.0,700.3151512145996,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,43,55,43,G2M-T600-26-anchor-N55-seed2,750 epochs,h_mae_eV_mean,meV,52.90286220912486,0.0,0.17312989864084455,0.17312989864084455,0.17312989864084455,0.17312989864084455,0.0,636.0528750419617,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,43,55,43,G2M-T600-26-anchor-N55-seed3,750 epochs,h_mae_eV_mean,meV,67.16496113449675,0.0,0.1699711671140459,0.1699711671140459,0.1699711671140459,0.1699711671140459,0.0,627.3481330871582,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,43,55,43,G2M-T600-26-anchor-N55-seed4,750 epochs,h_mae_eV_mean,meV,70.26953219376873,0.0,0.17283225741651323,0.17283225741651323,0.17283225741651323,0.17283225741651323,0.0,634.6796696186066,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,46,60,46,G2M-T1000-03-anchor-N60-seed1,600 epochs,h_mae_eV_mean,meV,71.56500695253291,0.0,0.14469196485148536,0.14469196485148536,0.14469196485148536,0.14469196485148536,0.0,535.1422770023346,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,46,60,46,G2M-T1000-03-anchor-N60-seed2,600 epochs,h_mae_eV_mean,meV,69.23946388041786,0.0,0.1444878946410285,0.1444878946410285,0.1444878946410285,0.1444878946410285,0.0,535.0745112895966,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,46,60,46,G2M-T1000-03-anchor-N60-seed3,600 epochs,h_mae_eV_mean,meV,62.29331693676491,0.0,0.1443405772580041,0.1443405772580041,0.1443405772580041,0.1443405772580041,0.0,535.0365447998047,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,46,60,46,G2M-T1000-03-anchor-N60-seed4,600 epochs,h_mae_eV_mean,meV,59.79589415646238,0.0,0.14585355195734237,0.14585355195734237,0.14585355195734237,0.14585355195734237,0.0,551.7197194099426,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,46,60,46,G2M-T600-26-anchor-N60-seed1,750 epochs,h_mae_eV_mean,meV,59.643080616106104,0.0,0.18690183672640057,0.18690183672640057,0.18690183672640057,0.18690183672640057,0.0,685.518637418747,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,46,60,46,G2M-T600-26-anchor-N60-seed2,750 epochs,h_mae_eV_mean,meV,55.4139848467256,0.0,0.18669326543807985,0.18669326543807985,0.18669326543807985,0.18669326543807985,0.0,684.168511390686,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,46,60,46,G2M-T600-26-anchor-N60-seed3,750 epochs,h_mae_eV_mean,meV,70.44962985251304,0.0,0.18553900480270386,0.18553900480270386,0.18553900480270386,0.18553900480270386,0.0,683.2480752468109,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,46,60,46,G2M-T600-26-anchor-N60-seed4,750 epochs,h_mae_eV_mean,meV,67.62345720372703,0.0,0.18602687610520258,0.18602687610520258,0.18602687610520258,0.18602687610520258,0.0,683.1430444717407,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,54,70,54,G2M-T1000-03-anchor-N70-seed1,600 epochs,h_mae_eV_mean,meV,69.69191712020783,0.0,0.15010773678620656,0.15010773678620656,0.15010773678620656,0.15010773678620656,0.0,559.077392578125,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,54,70,54,G2M-T1000-03-anchor-N70-seed2,600 epochs,h_mae_eV_mean,meV,72.6810422834368,0.0,0.14985672957367366,0.14985672957367366,0.14985672957367366,0.14985672957367366,0.0,558.9717891216278,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,54,70,54,G2M-T1000-03-anchor-N70-seed3,600 epochs,h_mae_eV_mean,meV,58.05166428920894,0.0,0.47063815010918514,0.47063815010918514,0.47063815010918514,0.47063815010918514,0.0,1709.787367105484,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,54,70,54,G2M-T1000-03-anchor-N70-seed4,600 epochs,h_mae_eV_mean,meV,58.60494280532862,0.0,0.47063408818509844,0.47063408818509844,0.47063408818509844,0.47063408818509844,0.0,1709.8031675815582,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,54,70,54,G2M-T600-26-anchor-N70-seed1,750 epochs,h_mae_eV_mean,meV,63.808594274422745,0.0,0.1841949150297377,0.1841949150297377,0.1841949150297377,0.1841949150297377,0.0,725.684018611908,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
