method,dataset_size_x,dataset_size_total,dataset_size_train,base_config_id,config_id,epoch_label,primary_metric,primary_metric_unit,primary_metric_mev_mean,primary_metric_mev_std,primary_metric_mev_sem,seed_count,seeds,config_ids,replicate_count,y_min,y_max,source_run_roots,gpu_hours_total_mean,gpu_hours_per_seed_mean,gpu_hours_protocol_total,gpu_hours_protocol_sem,elapsed_seconds_mean,is_aggregated_mean,aggregation_mode,selection_basis
graph2mat,6,10,6,G2M-T600-26-anchor-N10,G2M-T600-26-anchor-N10,750 epochs,h_mae_eV_mean,meV,75.0017618115412,7.237900883500138,3.618950441750069,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N10-seed1"", ""G2M-T600-26-anchor-N10-seed2"", ""G2M-T600-26-anchor-N10-seed3"", ""G2M-T600-26-anchor-N10-seed4""]",4,65.18115436542915,81.24417699931676,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.12969039181868236,0.12969039181868236,0.5187615672747294,0.001153610817281804,477.84685558080673,True,mean_seeds_per_config,mean_over_seeds
graph2mat,14,20,14,G2M-T1000-03-anchor-N20,G2M-T1000-03-anchor-N20,600 epochs,h_mae_eV_mean,meV,77.13707431137935,11.746002882291243,5.873001441145622,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N20-seed1"", ""G2M-T1000-03-anchor-N20-seed2"", ""G2M-T1000-03-anchor-N20-seed3"", ""G2M-T1000-03-anchor-N20-seed4""]",4,69.43063803393468,94.61170279101916,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.09558035227987502,0.09558035227987502,0.3823214091195001,0.005297588362274095,355.49254447221756,True,mean_seeds_per_config,mean_over_seeds
graph2mat,14,20,14,G2M-T600-26-anchor-N20,G2M-T600-26-anchor-N20,750 epochs,h_mae_eV_mean,meV,72.06863943547826,7.8709111725726615,3.9354555862863307,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N20-seed1"", ""G2M-T600-26-anchor-N20-seed2"", ""G2M-T600-26-anchor-N20-seed3"", ""G2M-T600-26-anchor-N20-seed4""]",4,61.35969325967215,79.33229384233317,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.13607368553678195,0.13607368553678195,0.5442947421471278,0.001216013741257497,500.6813806295395,True,mean_seeds_per_config,mean_over_seeds
graph2mat,19,25,19,G2M-T1000-03-anchor-N25,G2M-T1000-03-anchor-N25,600 epochs,h_mae_eV_mean,meV,84.4063785694402,18.69577482111063,9.347887410555314,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N25-seed1"", ""G2M-T1000-03-anchor-N25-seed2"", ""G2M-T1000-03-anchor-N25-seed3"", ""G2M-T1000-03-anchor-N25-seed4""]",4,72.05905744474461,112.1201208489714,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.10507311845819155,0.10507311845819155,0.4202924738327662,0.004964926709210994,389.88664680719376,True,mean_seeds_per_config,mean_over_seeds
graph2mat,19,25,19,G2M-T600-26-anchor-N25,G2M-T600-26-anchor-N25,750 epochs,h_mae_eV_mean,meV,77.02837730312842,10.55471033677733,5.277355168388665,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N25-seed1"", ""G2M-T600-26-anchor-N25-seed2"", ""G2M-T600-26-anchor-N25-seed3"", ""G2M-T600-26-anchor-N25-seed4""]",4,68.08194039903387,92.29560141814103,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.1156102995408906,0.1156102995408906,0.4624411981635624,0.0003074394580141857,429.1483500599861,True,mean_seeds_per_config,mean_over_seeds
graph2mat,22,30,22,G2M-T1000-03-anchor-N30,G2M-T1000-03-anchor-N30,600 epochs,h_mae_eV_mean,meV,81.64917781672096,15.636186596932859,7.8180932984664295,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N30-seed1"", ""G2M-T1000-03-anchor-N30-seed2"", ""G2M-T1000-03-anchor-N30-seed3"", ""G2M-T1000-03-anchor-N30-seed4""]",4,67.7551808277302,102.22062970967548,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.11007909066147274,0.11007909066147274,0.44031636264589097,0.00013837790651082302,410.1994562149048,True,mean_seeds_per_config,mean_over_seeds
graph2mat,22,30,22,G2M-T600-26-anchor-N30,G2M-T600-26-anchor-N30,750 epochs,h_mae_eV_mean,meV,67.05980025082191,3.220049276898674,1.610024638449337,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N30-seed1"", ""G2M-T600-26-anchor-N30-seed2"", ""G2M-T600-26-anchor-N30-seed3"", ""G2M-T600-26-anchor-N30-seed4""]",4,62.42711089893258,69.82603258967335,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.1447228010164367,0.1447228010164367,0.5788912040657468,0.0010960215915181543,532.4007009267807,True,mean_seeds_per_config,mean_over_seeds
graph2mat,30,40,30,G2M-T1000-03-anchor-N40,G2M-T1000-03-anchor-N40,600 epochs,h_mae_eV_mean,meV,83.97273479289237,22.790113716376187,11.395056858188093,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N40-seed1"", ""G2M-T1000-03-anchor-N40-seed2"", ""G2M-T1000-03-anchor-N40-seed3"", ""G2M-T1000-03-anchor-N40-seed4""]",4,66.16307937111232,116.74350215479485,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.12297741547226906,0.12297741547226906,0.49190966188907626,0.00014259107226432808,458.5143266916275,True,mean_seeds_per_config,mean_over_seeds
graph2mat,30,40,30,G2M-T600-26-anchor-N40,G2M-T600-26-anchor-N40,750 epochs,h_mae_eV_mean,meV,76.67642864019015,3.2708221759955496,1.6354110879977748,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N40-seed1"", ""G2M-T600-26-anchor-N40-seed2"", ""G2M-T600-26-anchor-N40-seed3"", ""G2M-T600-26-anchor-N40-seed4""]",4,73.08770179904509,79.56711982656215,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.14745016131136152,0.14745016131136152,0.5898006452454461,0.0014204866329614065,542.005942761898,True,mean_seeds_per_config,mean_over_seeds
graph2mat,38,50,38,G2M-T1000-03-anchor-N50,G2M-T1000-03-anchor-N50,600 epochs,h_mae_eV_mean,meV,66.80288809920957,4.083176815956042,2.041588407978021,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N50-seed1"", ""G2M-T1000-03-anchor-N50-seed2"", ""G2M-T1000-03-anchor-N50-seed3"", ""G2M-T1000-03-anchor-N50-seed4""]",4,62.43115760647427,70.73487276099218,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.13458424506915942,0.13458424506915942,0.5383369802766377,0.0001710636892992927,499.02296137809753,True,mean_seeds_per_config,mean_over_seeds
graph2mat,38,50,38,G2M-T600-26-anchor-N50,G2M-T600-26-anchor-N50,750 epochs,h_mae_eV_mean,meV,67.82061818265643,2.7139300278973897,1.3569650139486948,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N50-seed1"", ""G2M-T600-26-anchor-N50-seed2"", ""G2M-T600-26-anchor-N50-seed3"", ""G2M-T600-26-anchor-N50-seed4""]",4,65.67085443939744,71.34221796763217,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.15393162856499354,0.15393162856499354,0.6157265142599742,0.0006862001101306509,566.5041412115097,True,mean_seeds_per_config,mean_over_seeds
graph2mat,43,55,43,G2M-T1000-03-anchor-N55,G2M-T1000-03-anchor-N55,600 epochs,h_mae_eV_mean,meV,64.76473041801614,4.150619143401856,2.075309571700928,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N55-seed1"", ""G2M-T1000-03-anchor-N55-seed2"", ""G2M-T1000-03-anchor-N55-seed3"", ""G2M-T1000-03-anchor-N55-seed4""]",4,60.0797097882331,70.12213019945965,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.13561612053049935,0.13561612053049935,0.5424644821219974,0.00010729836124010406,504.90327858924866,True,mean_seeds_per_config,mean_over_seeds
graph2mat,43,55,43,G2M-T600-26-anchor-N55,G2M-T600-26-anchor-N55,750 epochs,h_mae_eV_mean,meV,63.989671467661665,7.639781091900094,3.819890545950047,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N55-seed1"", ""G2M-T600-26-anchor-N55-seed2"", ""G2M-T600-26-anchor-N55-seed3"", ""G2M-T600-26-anchor-N55-seed4""]",4,52.90286220912486,70.26953219376873,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.171637752254804,0.171637752254804,0.686551009019216,0.000789059826882215,649.5989572405815,True,mean_seeds_per_config,mean_over_seeds
graph2mat,46,60,46,G2M-T1000-03-anchor-N60,G2M-T1000-03-anchor-N60,600 epochs,h_mae_eV_mean,meV,65.72342048154451,5.579362936848818,2.789681468424409,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N60-seed1"", ""G2M-T1000-03-anchor-N60-seed2"", ""G2M-T1000-03-anchor-N60-seed3"", ""G2M-T1000-03-anchor-N60-seed4""]",4,59.79589415646238,71.56500695253291,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.1448434971769651,0.1448434971769651,0.5793739887078604,0.000344305377230804,539.2432631254196,True,mean_seeds_per_config,mean_over_seeds
graph2mat,46,60,46,G2M-T600-26-anchor-N60,G2M-T600-26-anchor-N60,750 epochs,h_mae_eV_mean,meV,63.28253812976794,6.961095793305563,3.4805478966527814,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N60-seed1"", ""G2M-T600-26-anchor-N60-seed2"", ""G2M-T600-26-anchor-N60-seed3"", ""G2M-T600-26-anchor-N60-seed4""]",4,55.4139848467256,70.44962985251304,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.18629024576809672,0.18629024576809672,0.7451609830723869,0.00031227590926530876,684.0195671319962,True,mean_seeds_per_config,mean_over_seeds
graph2mat,54,70,54,G2M-T1000-03-anchor-N70,G2M-T1000-03-anchor-N70,600 epochs,h_mae_eV_mean,meV,64.75739162454555,7.526690002926325,3.7633450014631626,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N70-seed1"", ""G2M-T1000-03-anchor-N70-seed2"", ""G2M-T1000-03-anchor-N70-seed3"", ""G2M-T1000-03-anchor-N70-seed4""]",4,58.05166428920894,72.6810422834368,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.3103091761635409,0.3103091761635409,1.2412367046541637,0.09256481787393954,1134.4099290966988,True,mean_seeds_per_config,mean_over_seeds
graph2mat,54,70,54,G2M-T600-26-anchor-N70,G2M-T600-26-anchor-N70,750 epochs,h_mae_eV_mean,meV,60.51479630269928,10.45377639428929,5.226888197144645,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N70-seed1"", ""G2M-T600-26-anchor-N70-seed2"", ""G2M-T600-26-anchor-N70-seed3"", ""G2M-T600-26-anchor-N70-seed4""]",4,45.10969460849371,68.35036677007807,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.18790341577596134,0.18790341577596134,0.7516136631038454,0.0012414537229198939,725.6298446059227,True,mean_seeds_per_config,mean_over_seeds
graph2mat,59,75,59,G2M-T1000-03-anchor-N75,G2M-T1000-03-anchor-N75,600 epochs,h_mae_eV_mean,meV,67.83043858406536,5.668768134467654,2.834384067233827,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N75-seed1"", ""G2M-T1000-03-anchor-N75-seed2"", ""G2M-T1000-03-anchor-N75-seed3"", ""G2M-T1000-03-anchor-N75-seed4""]",4,60.900511568731126,73.11283693725177,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.22123475740353268,0.22123475740353268,0.8849390296141307,0.08313640910226441,816.9182824492455,True,mean_seeds_per_config,mean_over_seeds
graph2mat,59,75,59,G2M-T600-26-anchor-N75,G2M-T600-26-anchor-N75,750 epochs,h_mae_eV_mean,meV,62.938600003894955,11.937509144943245,5.968754572471623,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N75-seed1"", ""G2M-T600-26-anchor-N75-seed2"", ""G2M-T600-26-anchor-N75-seed3"", ""G2M-T600-26-anchor-N75-seed4""]",4,47.245893619216545,73.3224517068993,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.5073214334083929,0.5073214334083929,2.0292857336335715,0.0010114747858592718,1840.0724165439606,True,mean_seeds_per_config,mean_over_seeds
graph2mat,62,80,62,G2M-T1000-03-anchor-N80,G2M-T1000-03-anchor-N80,600 epochs,h_mae_eV_mean,meV,63.82143626822809,3.5041190402141242,1.7520595201070621,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N80-seed1"", ""G2M-T1000-03-anchor-N80-seed2"", ""G2M-T1000-03-anchor-N80-seed3"", ""G2M-T1000-03-anchor-N80-seed4""]",4,58.609816273163275,66.19416438936108,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.13373807256420453,0.13373807256420453,0.5349522902568181,0.0011111801174560473,498.78460335731506,True,mean_seeds_per_config,mean_over_seeds
graph2mat,62,80,62,G2M-T600-26-anchor-N80,G2M-T600-26-anchor-N80,750 epochs,h_mae_eV_mean,meV,66.99679444869945,8.015211643304637,4.0076058216523185,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N80-seed1"", ""G2M-T600-26-anchor-N80-seed2"", ""G2M-T600-26-anchor-N80-seed3"", ""G2M-T600-26-anchor-N80-seed4""]",4,55.504258467436934,73.08053151770248,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.17767464564906227,0.17767464564906227,0.7106985825962491,0.0012319003356222366,655.568529188633,True,mean_seeds_per_config,mean_over_seeds
graph2mat,70,90,70,G2M-T1000-03-anchor-N90,G2M-T1000-03-anchor-N90,600 epochs,h_mae_eV_mean,meV,58.869599044510664,10.956515030098178,5.478257515049089,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N90-seed1"", ""G2M-T1000-03-anchor-N90-seed2"", ""G2M-T1000-03-anchor-N90-seed3"", ""G2M-T1000-03-anchor-N90-seed4""]",4,48.919554098676294,70.88944392385658,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.18099780451920297,0.18099780451920297,0.7239912180768119,0.0002538688014626561,808.9993906617165,True,mean_seeds_per_config,mean_over_seeds
graph2mat,70,90,70,G2M-T600-26-anchor-N90,G2M-T600-26-anchor-N90,750 epochs,h_mae_eV_mean,meV,65.2981223297837,11.801454799711959,5.900727399855979,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N90-seed1"", ""G2M-T600-26-anchor-N90-seed2"", ""G2M-T600-26-anchor-N90-seed3"", ""G2M-T600-26-anchor-N90-seed4""]",4,47.61739216072701,71.99887065959109,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.1804549645880858,0.1804549645880858,0.7218198583523432,0.009419091104064114,678.9301170110703,True,mean_seeds_per_config,mean_over_seeds
graph2mat,75,95,75,G2M-T1000-03-anchor-N95,G2M-T1000-03-anchor-N95,600 epochs,h_mae_eV_mean,meV,55.550979095766095,11.49853217289683,5.749266086448415,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N95-seed1"", ""G2M-T1000-03-anchor-N95-seed2"", ""G2M-T1000-03-anchor-N95-seed3"", ""G2M-T1000-03-anchor-N95-seed4""]",4,43.926041780076496,65.68363988608559,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.15295776976479425,0.15295776976479425,0.611831079059177,0.00011212202717840545,569.0186650753021,True,mean_seeds_per_config,mean_over_seeds
graph2mat,75,95,75,G2M-T600-26-anchor-N95,G2M-T600-26-anchor-N95,750 epochs,h_mae_eV_mean,meV,63.59013191910318,11.130125269413904,5.565062634706952,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N95-seed1"", ""G2M-T600-26-anchor-N95-seed2"", ""G2M-T600-26-anchor-N95-seed3"", ""G2M-T600-26-anchor-N95-seed4""]",4,47.415202443811744,72.81444860470181,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.19548150807619097,0.19548150807619097,0.7819260323047639,0.011623505674795294,733.8374232649803,True,mean_seeds_per_config,mean_over_seeds
graph2mat,78,100,78,G2M-T1000-03-anchor-N100,G2M-T1000-03-anchor-N100,600 epochs,h_mae_eV_mean,meV,62.53325940279723,6.06689184825081,3.033445924125405,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N100-seed1"", ""G2M-T1000-03-anchor-N100-seed2"", ""G2M-T1000-03-anchor-N100-seed3"", ""G2M-T1000-03-anchor-N100-seed4""]",4,54.93767088866923,69.21028707144445,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.1489356927573681,0.1489356927573681,0.5957427710294724,0.00027209569502020873,552.5286185741425,True,mean_seeds_per_config,mean_over_seeds
graph2mat,78,100,78,G2M-T600-26-anchor-N100,G2M-T600-26-anchor-N100,750 epochs,h_mae_eV_mean,meV,59.49430820944442,13.148138333884384,6.574069166942192,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N100-seed1"", ""G2M-T600-26-anchor-N100-seed2"", ""G2M-T600-26-anchor-N100-seed3"", ""G2M-T600-26-anchor-N100-seed4""]",4,40.220937878168826,68.862782838885,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.17448595252301957,0.17448595252301957,0.6979438100920783,0.0025891522918243576,643.4403078556061,True,mean_seeds_per_config,mean_over_seeds
graph2mat,94,120,94,G2M-T1000-03-anchor-N120,G2M-T1000-03-anchor-N120,600 epochs,h_mae_eV_mean,meV,55.72279307040393,9.267392668196523,4.6336963340982615,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N120-seed1"", ""G2M-T1000-03-anchor-N120-seed2"", ""G2M-T1000-03-anchor-N120-seed3"", ""G2M-T1000-03-anchor-N120-seed4""]",4,46.90504037547771,64.0694326651461,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.1649484134879377,0.1649484134879377,0.6597936539517508,0.003857031949924919,609.888445854187,True,mean_seeds_per_config,mean_over_seeds
graph2mat,94,120,94,G2M-T600-26-anchor-N120,G2M-T600-26-anchor-N120,750 epochs,h_mae_eV_mean,meV,50.61239539443353,19.065795656259677,9.532897828129839,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N120-seed1"", ""G2M-T600-26-anchor-N120-seed2"", ""G2M-T600-26-anchor-N120-seed3"", ""G2M-T600-26-anchor-N120-seed4""]",4,22.436926188778017,62.38090354369204,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.2095619779659642,0.2095619779659642,0.8382479118638568,0.0010696858787987364,769.2652447223663,True,mean_seeds_per_config,mean_over_seeds
graph2mat,118,150,118,G2M-T1000-03-anchor-N150,G2M-T1000-03-anchor-N150,600 epochs,h_mae_eV_mean,meV,56.102775500946294,13.23514381839622,6.61757190919811,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N150-seed1"", ""G2M-T1000-03-anchor-N150-seed2"", ""G2M-T1000-03-anchor-N150-seed3"", ""G2M-T1000-03-anchor-N150-seed4""]",4,39.334707084998456,68.48231310770663,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.1762240736020936,0.1762240736020936,0.7048962944083744,0.0012656876298209573,651.1973724961281,True,mean_seeds_per_config,mean_over_seeds
graph2mat,118,150,118,G2M-T600-26-anchor-N150,G2M-T600-26-anchor-N150,750 epochs,h_mae_eV_mean,meV,54.36532172684303,22.033320254173443,11.016660127086721,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N150-seed1"", ""G2M-T600-26-anchor-N150-seed2"", ""G2M-T600-26-anchor-N150-seed3"", ""G2M-T600-26-anchor-N150-seed4""]",4,21.434297285165616,67.40500416862706,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.20414794968234168,0.20414794968234168,0.8165917987293667,0.0003227651928831607,750.3862256407738,True,mean_seeds_per_config,mean_over_seeds
graph2mat,139,175,139,G2M-T1000-03-anchor-N175,G2M-T1000-03-anchor-N175,600 epochs,h_mae_eV_mean,meV,42.7595752288845,24.395905469373744,12.197952734686872,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N175-seed1"", ""G2M-T1000-03-anchor-N175-seed2"", ""G2M-T1000-03-anchor-N175-seed3"", ""G2M-T1000-03-anchor-N175-seed4""]",4,18.499437016758428,64.59415679717321,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.19850009891721937,0.19850009891721937,0.7940003956688775,0.000350607959474066,731.0351386070251,True,mean_seeds_per_config,mean_over_seeds
graph2mat,139,175,139,G2M-T600-26-anchor-N175,G2M-T600-26-anchor-N175,750 epochs,h_mae_eV_mean,meV,40.206187607602764,19.2884328282991,9.64421641414955,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T600-26-anchor-N175-seed1"", ""G2M-T600-26-anchor-N175-seed2"", ""G2M-T600-26-anchor-N175-seed3"", ""G2M-T600-26-anchor-N175-seed4""]",4,22.82203266829205,61.180387403440726,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.23379948419001367,0.23379948419001367,0.9351979367600547,0.0004043070634574724,858.6938706040382,True,mean_seeds_per_config,mean_over_seeds
graph2mat,142,180,142,G2M-T1000-03-anchor-N180,G2M-T1000-03-anchor-N180,600 epochs,h_mae_eV_mean,meV,41.233863474845094,24.43362536207269,12.216812681036345,4,"[""1"", ""2"", ""3"", ""4""]","[""G2M-T1000-03-anchor-N180-seed1"", ""G2M-T1000-03-anchor-N180-seed2"", ""G2M-T1000-03-anchor-N180-seed3"", ""G2M-T1000-03-anchor-N180-seed4""]",4,19.874100661787338,67.059726451457,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]",0.19699116609162753,0.19699116609162753,0.7879646643665101,0.0006041826086627557,732.6031684875488,True,mean_seeds_per_config,mean_over_seeds
